sample_id,split,true_edge_class_idx,true_edge_name,pred_edge_class_idx,pred_edge_name,correct,confidence,dominant_factor_idx,gate_weight_factor_0
0,val,2,Acetohexamide,2,Acetohexamide,True,0.7200939059257507,0,1.0
1,val,3,Adenine,3,Adenine,True,0.6802200675010681,0,1.0
2,val,4,Adenosine,4,Adenosine,True,0.8252952694892883,0,1.0
3,val,6,Aliskiren,6,Aliskiren,True,0.6111677289009094,0,1.0
4,val,7,Allantoin,7,Allantoin,True,0.9694501757621765,0,1.0
5,val,11,Amsacrine,11,Amsacrine,True,0.9553643465042114,0,1.0
6,val,17,Artesunate,17,Artesunate,True,0.8393753170967102,0,1.0
7,val,24,Bimatoprost,24,Bimatoprost,True,0.8068984746932983,0,1.0
8,val,30,Busulfan,30,Busulfan,True,0.40630513429641724,0,1.0
9,val,36,Ciclopirox,36,Ciclopirox,True,0.683698296546936,0,1.0
10,val,42,Clotrimazole,42,Clotrimazole,True,0.7602071762084961,0,1.0
11,val,52,Demeclocycline,52,Demeclocycline,True,0.9366288185119629,0,1.0
12,val,58,Docetaxel,58,Docetaxel,True,0.8479918241500854,0,1.0
13,val,74,Folic acid,74,Folic acid,True,0.9030448198318481,0,1.0
14,val,77,Furosemide,77,Furosemide,True,0.7252671122550964,0,1.0
15,val,78,Fusidic acid,78,Fusidic acid,True,0.8405598998069763,0,1.0
16,val,81,Gemfibrozil,81,Gemfibrozil,True,0.6326944231987,0,1.0
17,val,85,Hexylresorcinol,85,Hexylresorcinol,True,0.961365818977356,0,1.0
18,val,93,Larotrectinib,93,Larotrectinib,True,0.7468301057815552,0,1.0
19,val,94,Lipoic acid,94,Lipoic acid,True,0.8901650905609131,0,1.0
20,val,100,Medroxyprogesterone acetate,100,Medroxyprogesterone acetate,True,0.9351117610931396,0,1.0
21,val,111,Olanzapine,111,Olanzapine,True,0.941435694694519,0,1.0
22,val,124,Pentagastrin,124,Pentagastrin,True,0.9613829255104065,0,1.0
23,val,132,Pyridoxine,132,Pyridoxine,True,0.8254286646842957,0,1.0
24,val,133,Quinestrol,133,Quinestrol,True,0.9461858868598938,0,1.0
25,val,134,Radotinib,134,Radotinib,True,0.9367125034332275,0,1.0
26,val,135,Raltitrexed,135,Raltitrexed,True,0.8844481110572815,0,1.0
27,val,138,Relugolix,138,Relugolix,True,0.6618176102638245,0,1.0
28,val,139,Resveratrol,139,Resveratrol,True,0.361202597618103,0,1.0
29,val,142,Rimonabant,142,Rimonabant,True,0.9423778057098389,0,1.0
30,val,143,Ritonavir,143,Ritonavir,True,0.8239809274673462,0,1.0
31,val,146,Salicylic acid,146,Salicylic acid,True,0.8065202832221985,0,1.0
32,val,147,Saquinavir,147,Saquinavir,True,0.9316258430480957,0,1.0
33,val,148,Selinexor,148,Selinexor,True,0.748186469078064,0,1.0
34,val,152,Sulfisoxazole,152,Sulfisoxazole,True,0.908603847026825,0,1.0
35,val,157,Temsirolimus,157,Temsirolimus,True,0.9368460774421692,0,1.0
36,val,158,Terfenadine,158,Terfenadine,True,0.9202872514724731,0,1.0
37,val,159,Thymol,159,Thymol,True,0.7901930212974548,0,1.0
38,val,160,Tofacitinib,11,Amsacrine,False,0.49119794368743896,0,1.0
39,val,161,Tolcapone,161,Tolcapone,True,0.8417903184890747,0,1.0
40,val,165,Triamcinolone,165,Triamcinolone,True,0.8991020917892456,0,1.0
41,val,166,Triclosan,166,Triclosan,True,0.900766909122467,0,1.0
42,val,167,Trifluridine,167,Trifluridine,True,0.9136202335357666,0,1.0
43,val,168,Trimetrexate,168,Trimetrexate,True,0.9087927937507629,0,1.0
44,val,170,Tucidinostat,170,Tucidinostat,True,0.7473452091217041,0,1.0
45,val,177,Vilanterol,177,Vilanterol,True,0.9212338328361511,0,1.0
46,val,2,Acetohexamide,2,Acetohexamide,True,0.16756995022296906,0,1.0
47,val,3,Adenine,3,Adenine,True,0.44429200887680054,0,1.0
48,val,4,Adenosine,4,Adenosine,True,0.685320258140564,0,1.0
49,val,6,Aliskiren,6,Aliskiren,True,0.3641299605369568,0,1.0
50,val,7,Allantoin,7,Allantoin,True,0.9697005748748779,0,1.0
51,val,11,Amsacrine,11,Amsacrine,True,0.5506809949874878,0,1.0
52,val,17,Artesunate,17,Artesunate,True,0.8569318652153015,0,1.0
53,val,24,Bimatoprost,24,Bimatoprost,True,0.7847335934638977,0,1.0
54,val,30,Busulfan,30,Busulfan,True,0.32214686274528503,0,1.0
55,val,36,Ciclopirox,111,Olanzapine,False,0.4237563908100128,0,1.0
56,val,42,Clotrimazole,42,Clotrimazole,True,0.7704336643218994,0,1.0
57,val,52,Demeclocycline,52,Demeclocycline,True,0.9481068849563599,0,1.0
58,val,58,Docetaxel,30,Busulfan,False,0.4452648460865021,0,1.0
59,val,74,Folic acid,74,Folic acid,True,0.8639468550682068,0,1.0
60,val,77,Furosemide,77,Furosemide,True,0.6800864338874817,0,1.0
61,val,78,Fusidic acid,78,Fusidic acid,True,0.7725362181663513,0,1.0
62,val,81,Gemfibrozil,81,Gemfibrozil,True,0.6458145380020142,0,1.0
63,val,85,Hexylresorcinol,85,Hexylresorcinol,True,0.8365637063980103,0,1.0
64,val,93,Larotrectinib,93,Larotrectinib,True,0.6541404724121094,0,1.0
65,val,94,Lipoic acid,94,Lipoic acid,True,0.7594708800315857,0,1.0
66,val,100,Medroxyprogesterone acetate,100,Medroxyprogesterone acetate,True,0.9111362099647522,0,1.0
67,val,111,Olanzapine,111,Olanzapine,True,0.9237221479415894,0,1.0
68,val,124,Pentagastrin,124,Pentagastrin,True,0.9730008244514465,0,1.0
69,val,132,Pyridoxine,132,Pyridoxine,True,0.8831468224525452,0,1.0
70,val,133,Quinestrol,133,Quinestrol,True,0.964144229888916,0,1.0
71,val,134,Radotinib,134,Radotinib,True,0.8608484864234924,0,1.0
72,val,135,Raltitrexed,135,Raltitrexed,True,0.7638996243476868,0,1.0
73,val,138,Relugolix,138,Relugolix,True,0.8318343758583069,0,1.0
74,val,139,Resveratrol,94,Lipoic acid,False,0.19999240338802338,0,1.0
75,val,142,Rimonabant,142,Rimonabant,True,0.7695958018302917,0,1.0
76,val,143,Ritonavir,143,Ritonavir,True,0.6860213279724121,0,1.0
77,val,146,Salicylic acid,146,Salicylic acid,True,0.872952938079834,0,1.0
78,val,147,Saquinavir,147,Saquinavir,True,0.9019984602928162,0,1.0
79,val,148,Selinexor,77,Furosemide,False,0.2848365306854248,0,1.0
80,val,152,Sulfisoxazole,152,Sulfisoxazole,True,0.8809112906455994,0,1.0
81,val,157,Temsirolimus,157,Temsirolimus,True,0.5966343283653259,0,1.0
82,val,158,Terfenadine,158,Terfenadine,True,0.8887181282043457,0,1.0
